sample_id,label_classical,label_quantum
0,0,0
1,2,2
2,1,0
3,0,0
4,1,0
5,0,0
6,2,0
7,0,0
8,2,2
9,0,0
10,0,0
11,1,1
12,1,1
13,1,0
14,2,0
15,2,2
16,0,0
17,1,1
18,0,0
19,1,1
20,2,0
21,2,0
22,0,0
23,1,0
24,0,0
25,0,0
26,0,0
27,1,0
28,2,0
29,2,0
30,1,0
31,0,0
32,2,2
33,2,2
34,0,0
35,0,0
36,1,0
37,0,0
38,0,0
39,2,0
40,0,0
41,0,0
42,0,0
43,2,0
44,2,2
45,0,0
46,0,0
47,0,0
48,1,0
49,1,1
50,2,0
51,0,0
52,2,0
53,2,2
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,1,1
61,2,0
62,1,1
63,2,0
64,0,0
65,0,0
66,2,2
67,0,0
68,2,0
69,0,1
70,0,0
71,2,0
72,0,0
73,1,1
74,0,0
75,1,1
76,0,0
77,0,2
78,0,0
79,0,1
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,1,0
87,0,0
88,1,0
89,0,0
90,2,2
91,2,0
92,2,0
93,1,0
94,2,0
95,1,1
96,2,0
97,1,0
98,0,0
99,1,1
100,0,0
101,0,0
102,0,0
103,1,1
104,1,1
105,2,2
106,0,0
107,0,0
108,2,2
109,2,2
110,0,0
111,0,1
112,2,0
113,2,0
114,1,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,2,0
121,2,0
122,2,0
123,0,0
124,2,0
125,2,0
126,0,0
127,0,0
128,0,0
129,0,0
130,1,0
131,0,0
132,1,1
133,1,0
134,2,2
135,0,0
136,1,0
137,2,2
138,2,2
139,0,2
140,1,0
141,0,0
142,0,0
143,1,0
144,2,0
145,0,0
146,0,0
147,2,2
148,2,0
149,2,2
150,0,0
151,2,0
152,1,1
153,1,1
154,2,0
155,0,0
156,0,0
157,0,0
158,0,0
159,1,0
160,0,0
161,0,0
162,1,0
163,1,2
164,2,0
165,0,0
166,1,0
167,1,0
168,2,0
169,1,0
170,0,0
171,2,0
172,0,0
173,2,2
174,2,0
175,2,0
176,0,0
177,2,0
178,0,0
179,0,0
180,0,0
181,2,2
182,0,0
183,2,0
184,0,0
185,1,0
186,0,0
187,2,2
188,0,1
189,1,1
190,2,2
191,1,0
192,0,0
193,0,0
194,0,0
195,1,1
196,2,0
197,1,1
198,2,2
199,2,2
200,0,0
201,1,0
202,0,0
203,0,0
204,0,0
205,1,0
206,1,0
207,1,1
208,0,0
209,2,0
210,2,0
211,1,2
212,0,0
213,1,0
214,1,1
215,0,0
216,0,0
217,0,0
218,1,0
219,1,0
220,2,0
221,0,0
222,0,0
223,1,0
224,1,1
225,0,0
226,2,2
227,1,1
228,1,0
229,2,2
230,0,0
231,0,0
232,1,0
233,1,0
234,0,0
235,0,0
236,0,0
237,2,0
238,1,1
239,1,0
240,2,0
241,0,0
242,0,0
243,0,0
244,1,0
245,0,0
246,1,0
247,0,0
248,0,0
249,0,0
250,2,0
251,1,0
252,0,0
253,1,0
254,0,0
255,0,0
256,2,0
257,1,0
258,2,0
259,2,0
260,1,2
261,0,0
262,0,0
263,2,2
264,0,0
265,0,0
266,0,1
267,1,0
268,2,2
269,2,0
270,1,0
271,0,0
272,0,0
273,0,0
274,2,0
275,2,2
276,0,0
277,0,0
278,1,0
279,0,0
280,1,1
281,1,0
282,0,0
283,0,1
284,0,0
285,1,0
286,0,0
287,2,0
288,0,0
289,0,0
290,0,0
291,2,0
292,0,0
293,2,2
294,1,0
295,1,0
296,0,0
297,2,0
298,1,0
299,0,0
